segment_id	start_time_seconds	end_time_seconds	label
IUD_ZYOh2MM_0	2.323	2.709	other
IUD_ZYOh2MM_0	2.339	2.661	/m/07pp_mv
IUD_ZYOh2MM_0	2.354	3.969	other
IUD_ZYOh2MM_0	2.787	3.134	/m/07pp_mv
IUD_ZYOh2MM_0	2.803	3.134	other
IUD_ZYOh2MM_0	3.26	3.638	/m/07pp_mv
IUD_ZYOh2MM_0	3.283	3.622	other
IUD_ZYOh2MM_0	3.764	4.039	other
IUD_ZYOh2MM_0	3.772	4.031	/m/07pp_mv
IUD_ZYOh2MM_0	4.094	4.543	other
IUD_ZYOh2MM_0	4.126	4.543	/m/07pp_mv
IUD_ZYOh2MM_0	4.709	5.063	other
IUD_ZYOh2MM_0	4.724	5.079	/m/07pp_mv
IUD_ZYOh2MM_0	4.937	6.512	other
IUD_ZYOh2MM_0	5.15	5.52	other
IUD_ZYOh2MM_0	5.157	5.535	/m/07pp_mv
IUD_ZYOh2MM_0	5.669	5.976	other
IUD_ZYOh2MM_0	5.669	5.992	/m/07pp_mv
IUD_ZYOh2MM_0	6.11	6.472	other
IUD_ZYOh2MM_0	6.165	6.504	/m/07pp_mv
IUD_ZYOh2MM_0	6.583	6.929	other
IUD_ZYOh2MM_0	6.591	6.976	/m/07pp_mv
IUD_ZYOh2MM_0	7.031	7.37	other
IUD_ZYOh2MM_0	7.071	7.441	/m/07pp_mv
IUD_ZYOh2MM_0	7.386	10.0	other
IUD_ZYOh2MM_0	7.472	7.827	other
IUD_ZYOh2MM_0	7.48	7.866	other
IUD_ZYOh2MM_0	7.567	7.937	/m/07pp_mv
IUD_ZYOh2MM_0	8.0	8.402	/m/07pp_mv
IUD_ZYOh2MM_0	8.016	8.362	other
IUD_ZYOh2MM_0	8.236	8.976	other
IUD_ZYOh2MM_0	8.488	8.906	other
IUD_ZYOh2MM_0	8.52	8.976	/m/07pp_mv
IUD_ZYOh2MM_0	9.031	9.37	other
IUD_ZYOh2MM_0	9.039	9.402	/m/07pp_mv
IUD_ZYOh2MM_0	9.063	9.433	other
IUD_ZYOh2MM_0	9.465	9.795	other
IUD_ZYOh2MM_0	9.496	9.835	/m/07pp_mv
IUD_ZYOh2MM_0	9.496	10.0	other
IUD_ZYOh2MM_0	9.898	10.0	other
IUD_ZYOh2MM_0	9.906	10.0	/m/07pp_mv
KLig08Av8QY_30000	0.0	0.861	/m/01y3hg
KLig08Av8QY_30000	0.0	0.874	other
KLig08Av8QY_30000	0.0	0.886	/m/07pp_mv
KLig08Av8QY_30000	0.012	0.911	/m/0c3f7m
KLig08Av8QY_30000	1.823	4.794	/m/07pp_mv
KLig08Av8QY_30000	1.835	4.769	/m/01y3hg
KLig08Av8QY_30000	1.835	4.782	other
KLig08Av8QY_30000	1.848	4.794	/m/0c3f7m
KLig08Av8QY_30000	5.83	8.602	other
KLig08Av8QY_30000	5.83	8.602	/m/0c3f7m
KLig08Av8QY_30000	5.83	8.627	/m/01y3hg
KLig08Av8QY_30000	5.83	8.664	/m/07pp_mv
KLig08Av8QY_30000	9.775	10.0	/m/07pp_mv
KLig08Av8QY_30000	9.8	10.0	/m/0c3f7m
KLig08Av8QY_30000	9.813	10.0	/m/01y3hg
KLig08Av8QY_30000	9.813	10.0	other
MZ1Yh6mRC-E_30000	0.0	0.567	other
MZ1Yh6mRC-E_30000	0.0	10.0	other
MZ1Yh6mRC-E_30000	0.0	10.0	/m/07pp_mv
MZ1Yh6mRC-E_30000	0.0	10.0	other
MZ1Yh6mRC-E_30000	0.795	1.567	other
MZ1Yh6mRC-E_30000	1.772	2.567	other
MZ1Yh6mRC-E_30000	2.78	3.583	other
MZ1Yh6mRC-E_30000	3.866	4.598	other
MZ1Yh6mRC-E_30000	4.772	5.669	other
MZ1Yh6mRC-E_30000	5.827	6.614	other
MZ1Yh6mRC-E_30000	6.819	7.63	other
MZ1Yh6mRC-E_30000	7.811	8.638	other
MZ1Yh6mRC-E_30000	8.803	9.622	other
MZ1Yh6mRC-E_30000	9.811	10.0	other
NgBE9eFXXxA_0	0.0	1.39	other
NgBE9eFXXxA_0	1.414	1.613	other
NgBE9eFXXxA_0	1.414	1.65	other
NgBE9eFXXxA_0	1.427	1.625	other
NgBE9eFXXxA_0	1.638	2.395	other
NgBE9eFXXxA_0	2.407	2.655	other
NgBE9eFXXxA_0	2.432	2.593	other
NgBE9eFXXxA_0	2.432	2.63	other
NgBE9eFXXxA_0	2.655	3.201	other
NgBE9eFXXxA_0	3.238	8.697	other
NgBE9eFXXxA_0	3.238	8.71	other
NgBE9eFXXxA_0	3.486	8.697	/m/07pp_mv
NgBE9eFXXxA_0	3.486	8.71	other
NgBE9eFXXxA_0	8.722	10.0	other
IGCh9ARHHCM_30000	0.0	10.0	other
IGCh9ARHHCM_30000	3.772	4.268	/m/01y3hg
IGCh9ARHHCM_30000	3.772	4.268	/m/07pp_mv
IGCh9ARHHCM_30000	3.772	4.283	other
IGCh9ARHHCM_30000	4.732	5.26	other
IGCh9ARHHCM_30000	4.748	5.252	/m/01y3hg
IGCh9ARHHCM_30000	4.748	5.26	/m/07pp_mv
IGCh9ARHHCM_30000	5.724	6.236	/m/07pp_mv
IGCh9ARHHCM_30000	5.732	6.228	other
IGCh9ARHHCM_30000	5.74	6.244	/m/01y3hg
IGCh9ARHHCM_30000	7.685	8.228	/m/01y3hg
IGCh9ARHHCM_30000	7.701	8.228	other
IGCh9ARHHCM_30000	7.701	8.236	/m/07pp_mv
IGCh9ARHHCM_30000	8.701	9.197	/m/07pp_mv
IGCh9ARHHCM_30000	8.717	9.213	other
IGCh9ARHHCM_30000	8.724	9.205	/m/01y3hg
O-d00R3ARjc_21000	0.0	7.193	/m/07pp_mv
O-d00R3ARjc_21000	7.223	8.972	other
bH_4hTLhZi4_30000	0.0	10.0	other
bH_4hTLhZi4_30000	0.378	0.63	/m/07pp_mv
bH_4hTLhZi4_30000	1.22	1.685	/m/07pp_mv
bH_4hTLhZi4_30000	5.071	5.882	other
bH_4hTLhZi4_30000	6.165	6.449	other
bH_4hTLhZi4_30000	6.606	6.827	other
bH_4hTLhZi4_30000	8.961	10.0	other
vpWEuOJQYYs_90000	0.0	1.712	other
vpWEuOJQYYs_90000	0.0	1.585	other
vpWEuOJQYYs_90000	1.685	1.969	other
vpWEuOJQYYs_90000	1.848	2.129	/m/07pp_mv
vpWEuOJQYYs_90000	2.319	4.674	other
vpWEuOJQYYs_90000	2.337	2.754	/m/07pp_mv
vpWEuOJQYYs_90000	2.618	2.826	other
vpWEuOJQYYs_90000	2.835	3.125	/m/07pp_mv
vpWEuOJQYYs_90000	3.134	3.361	other
vpWEuOJQYYs_90000	3.342	3.696	/m/07pp_mv
vpWEuOJQYYs_90000	3.623	3.823	other
vpWEuOJQYYs_90000	3.813	4.149	/m/07pp_mv
vpWEuOJQYYs_90000	4.13	4.303	other
vpWEuOJQYYs_90000	4.339	4.647	/m/07pp_mv
vpWEuOJQYYs_90000	4.647	4.855	other
vpWEuOJQYYs_90000	4.819	5.091	/m/07pp_mv
vpWEuOJQYYs_90000	5.199	5.634	other
vpWEuOJQYYs_90000	5.625	5.788	other
vpWEuOJQYYs_90000	6.132	6.585	other
vpWEuOJQYYs_90000	6.522	6.748	other
vpWEuOJQYYs_90000	7.147	8.958	other
vpWEuOJQYYs_90000	7.419	7.79	other
vpWEuOJQYYs_90000	7.708	8.062	other
vpWEuOJQYYs_90000	8.406	8.605	other
vpWEuOJQYYs_90000	8.777	10.0	other
vpWEuOJQYYs_90000	9.303	9.52	other
O99ncoIkg2U_0	0.0	10.0	other
O99ncoIkg2U_0	0.0	10.0	/m/07pp_mv
O99ncoIkg2U_0	0.0	10.0	other
XqEvIeQTpSM_9000	0.0	7.355	other
XqEvIeQTpSM_9000	0.152	0.318	other
XqEvIeQTpSM_9000	1.131	1.296	other
XqEvIeQTpSM_9000	2.071	2.287	other
XqEvIeQTpSM_9000	3.087	3.227	other
XqEvIeQTpSM_9000	4.103	4.281	other
XqEvIeQTpSM_9000	5.107	5.246	other
XqEvIeQTpSM_9000	6.072	6.25	other
XqEvIeQTpSM_9000	7.025	7.177	other
XqEvIeQTpSM_9000	7.368	9.756	/m/07pp_mv
KG4XROjpq9Y_80000	0.0	1.793	other
KG4XROjpq9Y_80000	0.0	1.844	other
KG4XROjpq9Y_80000	2.484	4.123	/m/01y3hg
KG4XROjpq9Y_80000	2.52	4.142	other
KG4XROjpq9Y_80000	2.528	4.102	/m/07pp_mv
KG4XROjpq9Y_80000	4.638	7.693	other
KG4XROjpq9Y_80000	4.654	7.631	other
KG4XROjpq9Y_80000	8.205	10.0	other
KG4XROjpq9Y_80000	8.213	10.0	other
KG4XROjpq9Y_80000	8.643	10.0	other
Sqpkv9fnxqw_210000	2.386	10.0	other
Sqpkv9fnxqw_210000	2.386	10.0	/m/07pp_mv
Sqpkv9fnxqw_210000	5.701	6.811	other
Sqpkv9fnxqw_210000	8.205	10.0	other
q_rKv5CdCfI_30000	0.0	10.0	other
q_rKv5CdCfI_30000	0.005	0.402	/m/07pp_mv
q_rKv5CdCfI_30000	0.197	0.489	other
q_rKv5CdCfI_30000	0.827	1.005	other
q_rKv5CdCfI_30000	0.854	1.54	/m/07pp_mv
q_rKv5CdCfI_30000	1.243	1.444	other
q_rKv5CdCfI_30000	1.8	2.335	/m/07pp_mv
q_rKv5CdCfI_30000	2.705	3.184	/m/07pp_mv
q_rKv5CdCfI_30000	3.664	4.555	/m/07pp_mv
q_rKv5CdCfI_30000	4.623	5.464	/m/07pp_mv
q_rKv5CdCfI_30000	5.532	6.364	/m/07pp_mv
q_rKv5CdCfI_30000	6.519	7.314	/m/07pp_mv
q_rKv5CdCfI_30000	7.054	7.337	other
q_rKv5CdCfI_30000	7.419	8.173	/m/07pp_mv
q_rKv5CdCfI_30000	7.862	10.0	other
q_rKv5CdCfI_30000	8.337	9.027	/m/07pp_mv
q_rKv5CdCfI_30000	9.301	9.918	/m/07pp_mv
1jq7zSF_v7s_140000	0.0	0.213	other
1jq7zSF_v7s_140000	0.0	10.0	other
1jq7zSF_v7s_140000	0.276	1.976	/m/07pp_mv
1jq7zSF_v7s_140000	0.307	1.52	other
1jq7zSF_v7s_140000	2.016	2.646	other
1jq7zSF_v7s_140000	2.89	4.449	/m/07pp_mv
1jq7zSF_v7s_140000	2.937	3.945	other
1jq7zSF_v7s_140000	4.331	5.11	other
1jq7zSF_v7s_140000	5.126	5.472	other
1jq7zSF_v7s_140000	6.795	6.961	other
1jq7zSF_v7s_140000	8.291	10.0	other
1jq7zSF_v7s_140000	8.961	9.992	/m/07pp_mv
1jq7zSF_v7s_140000	9.535	9.913	other
O_1Cqphz0oQ_30000	0.0	0.404	/m/07pp_mv
O_1Cqphz0oQ_30000	0.0	10.0	other
O_1Cqphz0oQ_30000	0.013	0.416	other
O_1Cqphz0oQ_30000	0.731	1.349	/m/07pp_mv
O_1Cqphz0oQ_30000	0.744	1.362	other
O_1Cqphz0oQ_30000	1.74	2.346	other
O_1Cqphz0oQ_30000	1.74	2.371	/m/07pp_mv
O_1Cqphz0oQ_30000	2.736	3.354	other
O_1Cqphz0oQ_30000	2.736	3.354	/m/07pp_mv
O_1Cqphz0oQ_30000	3.733	4.363	other
O_1Cqphz0oQ_30000	3.745	4.363	/m/07pp_mv
O_1Cqphz0oQ_30000	4.716	5.359	/m/07pp_mv
O_1Cqphz0oQ_30000	4.729	5.359	other
O_1Cqphz0oQ_30000	5.725	6.368	other
O_1Cqphz0oQ_30000	5.75	6.356	/m/07pp_mv
O_1Cqphz0oQ_30000	6.721	7.364	/m/07pp_mv
O_1Cqphz0oQ_30000	6.747	7.364	other
O_1Cqphz0oQ_30000	7.718	8.373	/m/07pp_mv
O_1Cqphz0oQ_30000	7.743	8.361	other
O_1Cqphz0oQ_30000	8.752	9.357	other
O_1Cqphz0oQ_30000	8.752	9.357	/m/07pp_mv
O_1Cqphz0oQ_30000	9.748	10.0	other
O_1Cqphz0oQ_30000	9.748	10.0	/m/07pp_mv
IVjCUVLnhFs_30000	0.0	10.0	/m/07pp_mv
IVjCUVLnhFs_30000	0.0	10.0	other
IVjCUVLnhFs_30000	0.008	10.0	other
nxBoJHqrMqg_10000	0.0	0.887	other
nxBoJHqrMqg_10000	1.185	3.844	/m/07pp_mv
nxBoJHqrMqg_10000	4.571	7.392	other
nxBoJHqrMqg_10000	6.214	7.15	other
nxBoJHqrMqg_10000	7.248	7.646	other
nxBoJHqrMqg_10000	7.497	9.913	/m/07pp_mv
IcOOOLZVXnA_30000	0.0	4.701	other
IcOOOLZVXnA_30000	0.866	2.205	other
IcOOOLZVXnA_30000	3.331	4.669	other
IcOOOLZVXnA_30000	5.614	7.575	other
IcOOOLZVXnA_30000	5.622	10.0	/m/07pp_mv
IcOOOLZVXnA_30000	7.354	9.984	other
IcOOOLZVXnA_30000	7.362	9.961	other
IcOOOLZVXnA_30000	7.378	9.961	other
IcOOOLZVXnA_30000	7.535	9.945	other
rDju9bBFvA4_80000	0.0	3.244	other
rDju9bBFvA4_80000	1.299	1.787	other
rDju9bBFvA4_80000	2.913	3.583	other
rDju9bBFvA4_80000	3.469	3.734	other
rDju9bBFvA4_80000	3.78	5.173	other
rDju9bBFvA4_80000	5.063	6.165	/m/07pp_mv
rDju9bBFvA4_80000	5.661	10.0	other
rDju9bBFvA4_80000	5.662	5.784	other
C7TihoHf_hM_20000	0.409	10.0	/m/07pp_mv
C7TihoHf_hM_20000	0.441	10.0	other
C7TihoHf_hM_20000	0.457	10.0	other
ByNI_BUprIU_40000	0.069	0.446	other
ByNI_BUprIU_40000	0.08	0.462	other
ByNI_BUprIU_40000	0.441	1.535	other
ByNI_BUprIU_40000	1.482	5.443	other
ByNI_BUprIU_40000	1.487	5.417	other
ByNI_BUprIU_40000	5.358	6.463	other
ByNI_BUprIU_40000	6.458	7.132	/m/07pp_mv
ByNI_BUprIU_40000	6.463	7.138	/m/01y3hg
ByNI_BUprIU_40000	6.474	7.138	/m/0c3f7m
ByNI_BUprIU_40000	7.408	8.141	/m/01y3hg
ByNI_BUprIU_40000	7.414	8.131	/m/0c3f7m
ByNI_BUprIU_40000	7.435	8.136	/m/07pp_mv
ByNI_BUprIU_40000	8.428	9.134	/m/01y3hg
ByNI_BUprIU_40000	8.428	9.14	/m/07pp_mv
ByNI_BUprIU_40000	8.433	9.15	/m/0c3f7m
ByNI_BUprIU_40000	9.405	10.0	/m/01y3hg
ByNI_BUprIU_40000	9.405	10.0	/m/07pp_mv
ByNI_BUprIU_40000	9.411	10.0	/m/0c3f7m
JKv08vkBmpc_8000	0.0	7.987	/m/07pp_mv
JKv08vkBmpc_8000	6.447	8.013	other
JKv08vkBmpc_8000	8.026	9.438	other
JKv08vkBmpc_8000	8.201	8.311	other
JKv08vkBmpc_8000	8.609	8.706	other
JKv08vkBmpc_8000	8.92	9.438	other
c0MX6oqJBno_30000	0.0	10.0	other
c0MX6oqJBno_30000	0.0	10.0	other
c0MX6oqJBno_30000	0.48	4.181	other
c0MX6oqJBno_30000	0.961	1.079	other
c0MX6oqJBno_30000	1.142	1.512	other
c0MX6oqJBno_30000	1.496	1.614	other
c0MX6oqJBno_30000	1.953	2.102	other
c0MX6oqJBno_30000	2.346	2.48	other
c0MX6oqJBno_30000	2.669	2.811	other
c0MX6oqJBno_30000	3.055	3.134	other
c0MX6oqJBno_30000	3.055	3.457	other
c0MX6oqJBno_30000	3.472	3.614	other
c0MX6oqJBno_30000	3.882	4.0	other
c0MX6oqJBno_30000	4.528	7.323	other
c0MX6oqJBno_30000	4.669	5.0	other
c0MX6oqJBno_30000	4.984	5.362	other
c0MX6oqJBno_30000	5.575	5.709	other
c0MX6oqJBno_30000	6.22	6.567	other
c0MX6oqJBno_30000	6.898	7.252	other
c0MX6oqJBno_30000	7.394	7.535	other
c0MX6oqJBno_30000	7.85	8.496	/m/07pp_mv
c0MX6oqJBno_30000	8.0	8.11	other
c0MX6oqJBno_30000	8.528	10.0	other
-36qTeAdDMI_130000	0.0	2.171	other
-36qTeAdDMI_130000	0.0	10.0	other
-36qTeAdDMI_130000	2.389	3.188	other
-36qTeAdDMI_130000	3.341	3.955	other
-36qTeAdDMI_130000	4.237	5.036	other
-36qTeAdDMI_130000	4.794	10.0	/m/07pp_mv
BFEeNJkKx6g_30000	0.0	10.0	other
BFEeNJkKx6g_30000	0.0	10.0	other
BFEeNJkKx6g_30000	0.0	10.0	other
BFEeNJkKx6g_30000	0.0	10.0	/m/07pp_mv
BFEeNJkKx6g_30000	0.0	10.0	other
BFEeNJkKx6g_30000	0.0	10.0	other
BFEeNJkKx6g_30000	0.0	10.0	other
Cis2EFd9m2U_70000	0.0	0.882	other
Cis2EFd9m2U_70000	0.016	0.866	other
Cis2EFd9m2U_70000	2.268	3.236	other
Cis2EFd9m2U_70000	2.299	3.291	other
Cis2EFd9m2U_70000	3.976	5.575	other
Cis2EFd9m2U_70000	5.622	10.0	/m/07pp_mv
Cis2EFd9m2U_70000	8.528	10.0	other
Cis2EFd9m2U_70000	8.551	10.0	other
Cis2EFd9m2U_70000	8.551	10.0	other
Qaqqxq9E9p8_20000	0.0	5.2	/m/07pp_mv
Qaqqxq9E9p8_20000	5.363	10.0	/m/07pp_mv
K6XT4HeZQuw_30000	0.0	8.748	/m/07pp_mv
K6XT4HeZQuw_30000	0.008	8.717	/m/0c3f7m
K6XT4HeZQuw_30000	8.772	10.0	other
rQUxU9iNeYM_30000	1.646	1.74	other
rQUxU9iNeYM_30000	1.921	2.055	other
rQUxU9iNeYM_30000	2.236	2.346	other
rQUxU9iNeYM_30000	4.244	4.425	other
rQUxU9iNeYM_30000	4.488	4.591	other
rQUxU9iNeYM_30000	8.992	9.638	/m/07pp_mv
rQUxU9iNeYM_30000	9.969	10.0	/m/07pp_mv
RvaR1_mq1dc_30000	0.0	10.0	/m/01y3hg
RvaR1_mq1dc_30000	0.0	10.0	/m/07pp_mv
LxQSG54ld_4_30000	0.0	10.0	other
LxQSG54ld_4_30000	0.024	0.787	/m/0c3f7m
LxQSG54ld_4_30000	0.039	0.819	/m/07pp_mv
LxQSG54ld_4_30000	0.74	1.425	other
LxQSG54ld_4_30000	0.795	1.402	other
LxQSG54ld_4_30000	1.039	1.898	/m/07pp_mv
LxQSG54ld_4_30000	1.087	1.803	/m/0c3f7m
LxQSG54ld_4_30000	2.094	2.913	/m/0c3f7m
LxQSG54ld_4_30000	2.126	2.969	/m/07pp_mv
LxQSG54ld_4_30000	3.488	3.843	other
LxQSG54ld_4_30000	3.488	3.858	other
LxQSG54ld_4_30000	4.165	5.079	/m/0c3f7m
LxQSG54ld_4_30000	4.181	5.102	/m/07pp_mv
LxQSG54ld_4_30000	5.181	6.087	/m/0c3f7m
LxQSG54ld_4_30000	5.22	6.118	/m/07pp_mv
LxQSG54ld_4_30000	6.252	7.126	/m/0c3f7m
LxQSG54ld_4_30000	6.252	7.197	/m/07pp_mv
LxQSG54ld_4_30000	8.283	9.244	/m/07pp_mv
LxQSG54ld_4_30000	8.307	9.197	/m/0c3f7m
LxQSG54ld_4_30000	9.354	10.0	/m/0c3f7m
LxQSG54ld_4_30000	9.386	10.0	/m/07pp_mv
E-ChpXLfh_E_30000	0.0	4.433	other
E-ChpXLfh_E_30000	0.007	10.0	other
E-ChpXLfh_E_30000	0.034	4.44	/m/07pp_mv
E-ChpXLfh_E_30000	3.103	4.046	other
E-ChpXLfh_E_30000	3.123	4.019	other
E-ChpXLfh_E_30000	5.438	10.0	other
E-ChpXLfh_E_30000	5.472	10.0	/m/07pp_mv
E-ChpXLfh_E_30000	5.777	6.524	other
E-ChpXLfh_E_30000	5.791	6.483	other
E-ChpXLfh_E_30000	7.705	8.941	other
E-ChpXLfh_E_30000	7.753	8.934	other
BAcOXGA5Na8_30000	0.0	0.74	other
BAcOXGA5Na8_30000	0.0	10.0	/m/07pp_mv
BAcOXGA5Na8_30000	0.0	10.0	other
BAcOXGA5Na8_30000	0.0	10.0	/m/0c3f7m
BAcOXGA5Na8_30000	0.0	10.0	other
BAcOXGA5Na8_30000	0.008	0.654	other
BAcOXGA5Na8_30000	0.008	10.0	other
BAcOXGA5Na8_30000	0.984	1.827	other
BAcOXGA5Na8_30000	5.701	6.307	other
BAcOXGA5Na8_30000	6.283	7.378	other
BAcOXGA5Na8_30000	7.417	10.0	other
1isuXShxzOY_10000	0.0	0.906	/m/07pp_mv
1isuXShxzOY_10000	1.417	1.606	other
1isuXShxzOY_10000	1.906	2.157	other
1isuXShxzOY_10000	2.402	2.638	other
1isuXShxzOY_10000	2.953	3.181	other
1isuXShxzOY_10000	3.425	3.622	other
1isuXShxzOY_10000	3.937	5.063	other
1isuXShxzOY_10000	4.039	10.0	other
iR3iEWgyTeg_30000	0.0	0.212	/m/07pp_mv
iR3iEWgyTeg_30000	0.0	10.0	other
iR3iEWgyTeg_30000	0.611	1.402	/m/07pp_mv
iR3iEWgyTeg_30000	1.737	2.507	/m/07pp_mv
iR3iEWgyTeg_30000	2.841	3.457	/m/07pp_mv
iR3iEWgyTeg_30000	3.909	4.61	/m/07pp_mv
iR3iEWgyTeg_30000	5.013	5.672	/m/07pp_mv
iR3iEWgyTeg_30000	5.507	5.688	other
iR3iEWgyTeg_30000	6.113	6.819	/m/07pp_mv
iR3iEWgyTeg_30000	6.245	6.686	other
iR3iEWgyTeg_30000	6.819	7.217	other
iR3iEWgyTeg_30000	7.217	7.966	/m/07pp_mv
iR3iEWgyTeg_30000	8.285	9.007	/m/07pp_mv
iR3iEWgyTeg_30000	9.368	10.0	/m/07pp_mv
ycs92N_rph8_10000	0.0	1.898	/m/07pp_mv
ycs92N_rph8_10000	2.019	2.555	other
ycs92N_rph8_10000	3.279	4.691	other
ycs92N_rph8_10000	4.822	6.775	/m/07pp_mv
ycs92N_rph8_10000	6.907	7.453	other
ycs92N_rph8_10000	8.142	9.528	other
2pYtX-Stpys_30000	0.0	0.346	other
2pYtX-Stpys_30000	0.0	10.0	other
2pYtX-Stpys_30000	0.465	1.0	other
2pYtX-Stpys_30000	0.976	1.354	/m/07pp_mv
2pYtX-Stpys_30000	1.331	1.953	other
2pYtX-Stpys_30000	1.685	2.008	/m/07pp_mv
2pYtX-Stpys_30000	2.268	2.89	other
2pYtX-Stpys_30000	7.0	10.0	other
qx2N85TKurM_180000	0.0	2.414	/m/07pp_mv
qx2N85TKurM_180000	2.389	10.0	other
qx2N85TKurM_180000	2.607	3.184	other
qx2N85TKurM_180000	3.177	6.071	other
qx2N85TKurM_180000	6.192	6.314	other
qx2N85TKurM_180000	6.341	6.999	other
qx2N85TKurM_180000	7.032	8.596	other
qx2N85TKurM_180000	7.563	8.011	other
qx2N85TKurM_180000	8.642	8.955	other
qx2N85TKurM_180000	9.308	9.437	other
qx2N85TKurM_180000	9.704	10.0	other
qx2N85TKurM_180000	9.742	9.973	other
FpsBLinFYik_12000	0.053	2.67	/m/07pp_mv
FpsBLinFYik_12000	2.511	2.587	other
FpsBLinFYik_12000	2.926	3.009	other
FpsBLinFYik_12000	3.016	3.341	/m/07pp_mv
FpsBLinFYik_12000	3.393	3.469	other
FpsBLinFYik_12000	3.484	4.615	other
FpsBLinFYik_12000	4.623	4.706	other
FpsBLinFYik_12000	4.97	5.045	other
FpsBLinFYik_12000	5.083	8.446	other
FpsBLinFYik_12000	8.619	8.665	other
FpsBLinFYik_12000	8.929	8.981	other
FpsBLinFYik_12000	9.177	9.298	other
3o-q-VMhyA8_30000	0.0	3.557	other
3o-q-VMhyA8_30000	0.081	1.793	/m/07pp_mv
3o-q-VMhyA8_30000	3.472	3.563	other
SyJT8XsFsmE_150000	0.0	10.0	other
SyJT8XsFsmE_150000	0.0	10.0	other
SyJT8XsFsmE_150000	0.279	2.28	other
SyJT8XsFsmE_150000	2.572	3.02	other
SyJT8XsFsmE_150000	3.504	3.984	other
SyJT8XsFsmE_150000	4.623	7.584	other
SyJT8XsFsmE_150000	4.628	5.432	/m/07pc8lb
SyJT8XsFsmE_150000	8.534	9.808	other
SyJT8XsFsmE_150000	9.173	9.749	other
SyJT8XsFsmE_150000	9.173	9.749	/m/07pp_mv
9WtK0gh4ugE_30000	0.0	10.0	other
9WtK0gh4ugE_30000	3.764	5.378	/m/07pp_mv
yOaQTZCr27I_5000	0.0	10.0	other
yOaQTZCr27I_5000	0.11	0.378	other
yOaQTZCr27I_5000	1.945	2.087	other
yOaQTZCr27I_5000	2.362	2.457	other
yOaQTZCr27I_5000	2.709	3.181	/m/07pp_mv
yOaQTZCr27I_5000	4.772	4.843	other
yOaQTZCr27I_5000	5.276	8.512	other
yOaQTZCr27I_5000	8.504	8.598	other
yOaQTZCr27I_5000	9.331	9.37	other
yOaQTZCr27I_5000	9.575	9.63	other
yOaQTZCr27I_5000	9.921	10.0	/m/07pp_mv
DvigtSU0w7w_30000	0.228	2.48	/m/0c3f7m
DvigtSU0w7w_30000	0.346	2.551	/m/07pp_mv
DvigtSU0w7w_30000	2.843	6.543	/m/07pp_mv
DvigtSU0w7w_30000	2.85	6.567	/m/0c3f7m
DvigtSU0w7w_30000	6.795	10.0	/m/0c3f7m
DvigtSU0w7w_30000	6.858	10.0	/m/07pp_mv
AfGGAC3vPJI_30000	0.0	1.039	/m/07pp_mv
AfGGAC3vPJI_30000	0.0	10.0	other
AfGGAC3vPJI_30000	1.472	1.945	other
AfGGAC3vPJI_30000	2.323	3.244	/m/07pp_mv
AfGGAC3vPJI_30000	2.787	3.11	other
AfGGAC3vPJI_30000	3.5	4.413	other
AfGGAC3vPJI_30000	4.457	5.346	/m/07pp_mv
AfGGAC3vPJI_30000	4.677	5.701	other
AfGGAC3vPJI_30000	6.008	6.331	other
AfGGAC3vPJI_30000	6.033	6.157	other
AfGGAC3vPJI_30000	6.669	7.543	/m/07pp_mv
AfGGAC3vPJI_30000	6.969	8.094	other
AfGGAC3vPJI_30000	7.371	7.502	other
AfGGAC3vPJI_30000	8.449	8.866	other
AfGGAC3vPJI_30000	8.843	9.78	/m/07pp_mv
AfGGAC3vPJI_30000	9.575	9.89	other
R0VxYDfjyAU_80000	0.0	7.638	other
R0VxYDfjyAU_80000	0.0	7.717	/m/07pp_mv
R0VxYDfjyAU_80000	1.835	2.772	other
R0VxYDfjyAU_80000	7.764	9.331	other
R0VxYDfjyAU_80000	9.465	10.0	other
FJQMtiYyWh0_180000	0.008	8.394	/m/07pp_mv
FJQMtiYyWh0_180000	0.008	8.472	/m/0c3f7m
FJQMtiYyWh0_180000	9.669	10.0	other
FJQMtiYyWh0_180000	9.677	10.0	other
UIcXo6B4yc8_50000	0.0	0.088	other
UIcXo6B4yc8_50000	0.333	3.082	other
UIcXo6B4yc8_50000	0.34	3.055	/m/07pp_mv
UIcXo6B4yc8_50000	3.388	5.886	other
UIcXo6B4yc8_50000	6.246	10.0	other
UIcXo6B4yc8_50000	6.253	10.0	other
UIcXo6B4yc8_50000	6.259	10.0	other
FBut7W5XwnA_30000	0.59	3.253	/m/0c3f7m
FBut7W5XwnA_30000	0.611	3.253	/m/07pp_mv
FBut7W5XwnA_30000	4.64	7.31	/m/07pp_mv
FBut7W5XwnA_30000	4.647	7.316	/m/0c3f7m
FBut7W5XwnA_30000	8.655	10.0	/m/07pp_mv
FBut7W5XwnA_30000	8.655	10.0	/m/0c3f7m
L6GLUMUJn3A_0	0.038	5.437	other
L6GLUMUJn3A_0	0.583	4.649	/m/07pp_mv
5xklhqtPZho_20000	0.0	4.181	other
5xklhqtPZho_20000	4.276	4.362	other
5xklhqtPZho_20000	4.441	5.102	/m/07pp_mv
5xklhqtPZho_20000	5.331	6.031	/m/07pp_mv
5xklhqtPZho_20000	6.22	6.89	/m/07pp_mv
5xklhqtPZho_20000	7.008	7.661	/m/07pp_mv
